,id,toxic,severe_toxic,obscene,threat,insult,identity_hate
87342,91b4986fbce9d264,0,0,0,0,0,0
87346,91b518492d476d06,0,0,0,0,0,0
87349,91b5e0b699604c77,0,0,0,0,0,0
87350,91b5ebe6754219a7,0,0,0,0,0,0
87351,91b8314d169280b9,0,0,0,0,0,0
87352,91b9bfac25ac9895,1,0,1,0,1,0
87353,91b9c665917a9e7e,0,0,0,0,0,0
87355,91bb0b52bd53888e,0,0,0,0,0,0
87356,91bb4cb744957a0b,0,0,0,0,0,0
87357,91bb5828760e2a82,0,0,0,0,0,0
87358,91bb75d5343d2227,0,0,0,0,0,0
87360,91bc39ec1ec00352,0,0,0,0,0,0
87364,91bdde9cb2b5d1a5,0,0,0,0,0,0
87365,91be99658f03d3d2,0,0,0,0,0,0
87366,91beb3ceaefd86ae,0,0,0,0,0,0
87368,91bed2c3c1651591,0,0,0,0,0,0
87369,91bf3f74cc0d9265,0,0,0,0,0,0
87370,91c00f18710c2456,0,0,0,0,0,0
87371,91c015638f0d0eb8,1,0,0,0,0,0
87374,91c09b7800d34296,1,0,0,0,0,0
87376,91c1a26382e3aedf,0,0,0,0,0,0
87377,91c2e4469157f767,0,0,0,0,0,0
87378,91c371747fa4ee52,0,0,0,0,0,0
87380,91c490cadd184989,0,0,0,0,0,0
87382,91c51349e45d9c78,0,0,0,0,0,0
87383,91c5612cc0fca338,0,0,0,0,0,0
87384,91c5a1105d701f17,0,0,0,0,0,0
87387,91c7fcd55ce38443,0,0,0,0,0,0
87388,91c81ddf6dd13829,0,0,0,0,0,0
87390,91c97c4342d60cb8,0,0,0,0,0,0
87391,91c9b5497c65e12b,0,0,0,0,0,0
87392,91ca10c2dab728dd,0,0,0,0,0,0
87396,91cc60062a7beb8b,0,0,0,0,0,0
87398,91ce595ed47af438,0,0,0,0,0,0
87399,91ce7a02748a7f4e,0,0,0,0,0,0
87400,91cf8fc005c9357e,0,0,0,0,0,0
87406,91d229a0dd2388be,0,0,0,0,0,0
87409,91d2c0a043ac8af6,0,0,0,0,0,0
87415,91d4ea6a4aeb417d,0,0,0,0,0,0
87417,91d69493bfd5cbf9,1,0,1,0,1,0
87418,91d729248326f70f,0,0,0,0,0,0
87422,91d7a57ff76d25ec,0,0,0,0,0,0
87423,91d85f0d2bc38fd8,0,0,0,0,0,0
87424,91d8c658dd16e0e1,0,0,0,0,0,0
87426,91d95b73ae9d9c69,0,0,0,0,0,0
87430,91da75e9ddaaa3a9,0,0,0,0,0,0
87432,91db183bc5857b9b,0,0,0,0,0,0
87433,91db349187ca2290,0,0,0,0,0,0
87434,91db59026b06da8e,0,0,0,0,0,0
87435,91db9be921067251,0,0,0,0,0,0
87437,91dd5f48465f4af1,0,0,0,0,0,0
87439,91dd8f4a6fef40e3,0,0,0,0,0,0
87440,91de654183fed90c,0,0,0,0,0,0
87442,91de9e2342cec40d,0,0,0,0,0,0
87446,91df651fecd20ccb,0,0,0,0,0,0
87447,91df94fb1ff2b2a5,0,0,0,0,0,0
87452,91e2b1c0150afa39,0,0,0,0,0,0
87454,91e47747d083d44f,0,0,0,0,0,0
87456,91e63a9e24e26339,0,0,0,0,0,0
87459,91e8b1c879bf143b,0,0,0,0,0,0
87460,91e96da256e693e6,0,0,0,0,0,0
87461,91e9c17e01e2b242,0,0,0,0,0,0
87462,91ea017864799ee6,0,0,0,0,0,0
87468,91edfe26245d2b57,0,0,0,0,0,0
87475,91f119a17bb65816,0,0,0,0,0,0
87476,91f1782f45f9f262,0,0,0,0,0,0
87480,91f504c16f2c413d,0,0,0,0,0,0
87481,91f593bbfa8f5e64,0,0,0,0,0,0
87482,91f5cf00a8337322,1,0,1,0,0,0
87483,91f5f9b989312590,1,0,1,0,0,0
87484,91f60d2f1b21f836,0,0,0,0,0,0
87485,91f62fecc17ec334,0,0,0,0,0,0
87488,91f6cc9d8ba5c73c,1,0,1,0,1,0
87489,91f71adc6b7a21a7,0,0,0,0,0,0
87491,91f75bc0f95b0b2e,0,0,0,0,0,0
87492,91f7c2476829b9d2,0,0,0,0,0,0
87493,91f816ba135b0717,0,0,0,0,0,0
87500,91fa6441b7da2047,1,0,1,0,1,0
87501,91fa8deff65a6b68,0,0,0,0,0,0
87503,91faa8d096bd8cbf,0,0,0,0,0,0
87504,91fad40545aeea09,0,0,0,0,0,0
87506,91fbaa57044161c1,0,0,0,0,0,0
87508,91fc1067b10dad9b,0,0,0,0,0,0
87509,91fc2d785700d0c3,0,0,0,0,0,0
87510,91fc880a06ac6641,0,0,0,0,0,0
87511,91fc9de276b90841,0,0,0,0,0,0
87513,91fd50bb30bd410d,0,0,0,0,0,0
87516,91fe3117d509714a,1,0,1,0,1,0
87519,91fe52dbd1002996,0,0,0,0,0,0
87521,91ff678e05f1645f,0,0,0,0,0,0
87523,920023e2aa4f5725,0,0,0,0,0,0
87524,92015a53a84b41cd,0,0,0,0,0,0
87525,9201a7057cd78967,0,0,0,0,0,0
87527,9203571e51fbdfab,1,0,1,0,1,0
87528,9204b1a974be892c,0,0,0,0,0,0
87530,92052494cc9ff549,1,0,0,1,0,0
87531,920532ec4465d784,0,0,0,0,0,0
87532,920637d2e617ed5d,0,0,0,0,0,0
87533,92066bc88241fe05,0,0,0,0,0,0
87534,92068d0a45d142b3,1,0,0,0,0,1
87535,9206bc2f1bc6257c,0,0,0,0,0,0
87537,9206f347a96e94c1,0,0,0,0,0,0
87539,92091f6f74b68346,0,0,0,0,0,0
87541,9209b8fc984f64a2,0,0,0,0,0,0
87542,920a551da5dee6cb,0,0,0,0,0,0
87545,920af306d764cb0d,0,0,0,0,0,0
87546,920b7c3803ee96ae,0,0,0,0,0,0
87547,920bb1f4c0b06ec5,0,0,0,0,0,0
87551,920da49cfc00e5f7,1,0,1,0,1,0
87552,920db5079b91b92f,0,0,0,0,0,0
87556,920eae7ec2d177d6,0,0,0,0,0,0
87558,92108bbe7b36eb80,0,0,0,0,0,0
87562,9211dabe5af64066,0,0,0,0,0,0
87564,9213a11e8284be3c,0,0,0,0,0,0
87567,921521e92f683567,1,0,0,0,0,0
87568,92155ee1ff35052f,0,0,0,0,0,0
87570,92167dffaec3906b,0,0,0,0,0,0
87573,9218ac88deafca23,0,0,0,0,0,0
87577,9219d7773650c17b,0,0,0,0,0,0
87579,921b0e95461f2f3e,0,0,0,0,0,0
87582,921e4706528cc024,0,0,0,0,0,0
87583,921f7f623e346574,0,0,0,0,0,0
87584,92224c8f369856ec,0,0,0,0,0,0
87585,9222cf685bce4b60,0,0,0,0,0,0
87586,9222f5a6616163c8,0,0,0,0,0,0
87587,922469ce10bc30b2,0,0,0,0,0,0
87590,92250f4934be7470,0,0,0,0,0,0
87593,922541b9092d81c1,0,0,0,0,0,0
87594,9225a331038f30e4,0,0,0,0,0,0
87595,9225a3fbe257a750,0,0,0,0,0,0
87596,92265ca5d37a6ac0,0,0,0,0,0,0
87602,92283be857e56893,0,0,0,0,0,0
87604,92296e3d24899b89,0,0,0,0,0,0
87606,922abe2d2e930d67,0,0,0,0,0,0
87607,922c2298a60213db,0,0,0,0,0,0
87609,922caefc91aa7802,0,0,0,0,0,0
87615,923289969cf81938,0,0,0,0,0,0
87616,92342d6e64a1f57d,0,0,0,0,0,0
87618,9234847ef67f4169,0,0,0,0,0,0
87619,92354a657bb81508,0,0,0,0,0,0
87620,92357ad3536d0cff,0,0,0,0,0,0
87621,9235ca627fc37cce,0,0,0,0,0,0
87625,92372725bf9ac50f,0,0,0,0,0,0
87629,9238195f430d51c6,0,0,0,0,0,0
87632,9238d869ebc3d402,0,0,0,0,0,0
87633,923974660ff8d2f1,0,0,0,0,0,0
87637,923ae6d39a0a7ef5,0,0,0,0,0,0
87640,923c5934fc78ff35,0,0,0,0,0,0
87642,923c7e305aa45588,1,0,0,0,1,0
87645,923e16a887494b29,0,0,0,0,0,0
87646,923e3dbc41c22115,0,0,0,0,0,0
87647,923e74485444f711,0,0,0,0,0,0
87649,923f5b39bf7142d5,0,0,0,0,0,0
87651,9240547b58f117ea,1,0,0,1,0,0
87652,92407e9acd9b1673,0,0,0,0,0,0
87654,9241bfdc350dd087,0,0,0,0,0,0
87655,92422c28fda2816b,0,0,0,0,0,0
87656,92423ebbf6e35d45,0,0,0,0,0,0
87662,9244871056d73b7d,0,0,0,0,0,0
87664,9246e25e7f84640e,0,0,0,0,0,0
87670,924a5e546ada5c33,0,0,0,0,0,0
87674,924b5c16f89259d1,0,0,0,0,0,0
87680,924d10eef780c6ca,0,0,0,0,0,0
87682,924d8b09b30937a9,0,0,0,0,0,0
87684,924e180e95073772,0,0,0,0,0,0
87686,924eaf9d70076888,1,1,1,0,1,1
87687,924fd260449aba0e,0,0,0,0,0,0
87688,925024467a2a0708,0,0,0,0,0,0
87689,92507af78505a2be,0,0,0,0,0,0
87692,9251af66c9eb878d,0,0,0,0,0,0
87693,92521545583c9cf7,0,0,0,0,0,0
87696,9252f1f48eeff240,0,0,0,0,0,0
87698,92532caa3fe48cab,0,0,0,0,0,0
87699,92537a9e46bc7d4d,0,0,0,0,0,0
87701,9253959a97e55bfe,0,0,0,0,0,0
87703,92543362308e0ce6,0,0,0,0,0,0
87706,9254c2e19589b76a,1,0,1,0,0,0
87709,925613708d370f90,1,0,0,0,1,0
87711,925627e807a65a69,0,0,0,0,0,0
87712,92565ece76450e04,0,0,0,0,0,0
87715,92594409da238de1,1,0,0,0,1,0
87716,925962dd4f5d1586,0,0,0,0,0,0
87718,925a31d3d7c5fd34,0,0,0,0,0,0
87719,925a66d608d7f76d,0,0,0,0,0,0
87721,925a804c94630a66,0,0,0,0,0,0
87730,925eb41ee64bb032,0,0,0,0,0,0
87737,92618cf6b512d40e,0,0,0,0,0,0
87743,9263e3ead9685793,0,0,0,0,0,0
87744,9264077612a11980,0,0,0,0,0,0
87745,92658b84a801ae50,0,0,0,0,0,0
87749,926869e75615e713,0,0,0,0,0,0
87751,926935685124d56b,0,0,0,0,0,0
87752,92696295725a592c,0,0,1,0,1,0
87754,926a0b7815e2748f,0,0,0,0,0,0
87756,926ae2a671128c72,1,0,1,0,1,0
87759,926c3e7000e89f58,0,0,0,0,0,0
87761,926cd100b8b6beff,0,0,0,0,0,0
87764,926d8fa13243ae95,0,0,0,0,0,0
87766,926e4cb049da6edb,0,0,0,0,0,0
87767,926e8e4e04c79589,0,0,0,0,0,0
87768,926ea34e66efab61,1,0,1,0,1,0
87769,926eff9bfde42dc0,1,0,0,0,0,0
87770,926fb2f77a5ad900,0,0,0,0,0,0
87771,926ffd959899f83f,0,0,0,0,0,0
87775,9270ed42b2f82047,0,0,0,0,0,0
87776,9271061b7512828a,0,0,0,0,0,0
87777,92728ec3a030d583,0,0,0,0,0,0
87782,9273f61357f712b0,0,0,0,0,0,0
87784,9274055249038835,0,0,0,0,0,0
87786,92755d5c7fd758fc,0,0,0,0,0,0
87787,92756e6e74a8d3ca,0,0,0,0,0,0
87790,9276b7a25d231ec5,0,0,0,0,0,0
87791,9276fbcaabce0a1f,0,0,0,0,0,0
87792,927716ce52b7bd9b,0,0,0,0,0,0
87794,9277b7bbf96a7eb5,0,0,0,0,0,0
87798,927958ea6fec87de,0,0,0,0,0,0
87801,927aafd4deedb906,0,0,0,0,0,0
87803,927b4711fb8ef2cd,0,0,0,0,0,0
87810,927dbb9eeca65184,0,0,0,0,0,0
87811,927dc8ca9f91fd40,1,0,0,0,0,1
87812,927ddada85745e05,0,0,0,0,0,0
87813,927df31cdc0c1473,0,0,0,0,0,0
87815,927edb5e283cfae0,0,0,0,0,0,0
87817,927f2196af3906d7,0,0,0,0,0,0
87820,92801dcd41c5c25f,0,0,0,0,0,0
87827,92849e8f4af3ca99,0,0,0,0,0,0
87829,92858160318e3baa,0,0,0,0,0,0
87830,9286385a2f5e3563,0,0,0,0,0,0
87833,92871051ba4a6b2c,1,0,0,0,1,0
87834,92874131872006a8,0,0,0,0,0,0
87836,92888aef0d2cc112,0,0,0,0,0,0
87837,928897667e85f56c,0,0,0,0,0,0
87840,9289a6f65f129654,0,0,0,0,0,0
87844,928b1b57974b9f00,0,0,0,0,0,0
87846,928cf11441823e76,0,0,0,0,0,0
87847,928d178060226136,0,0,0,0,0,0
87848,928ddab4282e1381,0,0,0,0,0,0
87852,928edebf17caf76b,0,0,0,0,0,0
87856,928f923124e5def9,0,0,0,0,0,0
87857,928ffff4b4d54fc4,1,0,0,0,0,0
87859,92909d623e02fb82,1,0,1,0,1,0
87870,9293bf5f7673d027,0,0,0,0,0,0
87872,9293d86b5f5fdc15,0,0,0,0,0,0
87873,9294dc46509d904d,0,0,0,0,0,0
87875,9295329c9404d0f7,0,0,0,0,0,0
87877,92957b95af37bf01,0,0,0,0,0,0
87878,9295d08f910e834e,0,0,0,0,0,0
87880,92968a85b2ecbc18,0,0,0,0,0,0
87884,929848650551a1ec,0,0,0,0,0,0
87887,9298eaa3724675a5,0,0,0,0,0,0
87891,929a99ebbbe4910c,0,0,0,0,0,0
87892,929b1915be088a8c,0,0,0,0,0,0
87894,929c8de421b0e946,0,0,0,0,0,0
87896,929cf6d37aa2fdee,0,0,0,0,0,0
87898,929d760d4e2ecd9f,0,0,0,0,0,0
87904,92a22ae65abc1fc2,0,0,0,0,0,0
87906,92a371d57ccfc8dd,0,0,0,0,0,0
87908,92a5ee739a11454b,0,0,0,0,0,0
87909,92a6034b4695ed6d,0,0,0,0,0,0
87913,92a72caef9385749,0,0,0,0,0,0
87917,92a9ad6ca6847dd1,0,0,0,0,0,0
87918,92a9b127b4214780,0,0,0,0,0,0
87919,92a9cbe2fbb4662b,0,0,0,0,0,0
87920,92aab44449c05e6a,0,0,0,0,0,0
87921,92aacc78d67e6495,0,0,0,0,0,0
87923,92aae671a655d60d,0,0,0,0,0,0
87924,92aae88c5e7e60f3,0,0,0,0,0,0
87926,92ab4201e3d7f108,0,0,0,0,0,0
87927,92abfff54b7b75f1,0,0,0,0,0,0
87929,92ac6e315e8434f4,0,0,0,0,0,0
87930,92ac7139b205e817,0,0,0,0,0,0
87931,92ac90752e15faa6,0,0,0,0,0,0
87935,92ae797b0ef2030a,0,0,0,0,0,0
87936,92ae7bc6838a1593,0,0,0,0,0,0
87937,92ae8b983729d8bb,0,0,0,0,0,0
87941,92b2172e19384ff2,1,0,0,1,0,0
87942,92b317c6cf777e4d,0,0,0,0,0,0
87946,92b438b94940db27,0,0,0,0,0,0
87947,92b57216786c2938,0,0,0,0,0,0
87952,92b5b1912fb59ac4,1,0,1,0,0,0
87959,92b8585d17175950,0,0,0,0,0,0
87961,92b91c2aa0374341,0,0,0,0,0,0
87963,92b9af74dadb8d8f,0,0,0,0,0,0
87964,92ba1684c08abd14,0,0,0,0,0,0
87966,92ba732e1b1858f8,0,0,0,0,0,0
87969,92bcda1e91161f17,0,0,0,0,0,0
87971,92be835ca59c7edd,0,0,0,0,0,0
87972,92bf429d80cb944f,0,0,0,0,0,0
87973,92bf93056155aa8f,0,0,0,0,0,0
87976,92bfda31086b4fd4,0,0,0,0,0,0
87977,92c019d0a07b9c6b,0,0,0,0,0,0
87978,92c0a5d4ceb5c69a,0,0,0,0,0,0
87981,92c1337190f71701,0,0,0,0,0,0
87982,92c1893887d8bb4e,0,0,0,0,0,0
87986,92c32daa9b9df9b9,0,0,0,0,0,0
87987,92c34cb10912524f,0,0,0,0,0,0
87996,92c6c1ec8e1c0c10,0,0,0,0,0,0
87998,92c77fef20609422,0,0,0,0,0,0
88000,92c8d5266c181e72,0,0,0,0,0,0
88001,92c8e46ca544ac89,0,0,0,0,0,0
88009,92cb1765350188ac,0,0,0,0,0,0
88012,92cc6c6e73f4d6da,0,0,0,0,0,0
88018,92cdf1f1c7d61347,0,0,0,0,0,0
88020,92ceec9c0685cc38,0,0,0,0,0,0
88022,92cf78b86844578d,0,0,0,0,0,0
88023,92cfb5a3e57afe54,1,0,1,0,1,0
88024,92cfecd8893f8a02,0,0,0,0,0,0
88025,92d0150d2c3775f0,0,0,0,0,0,0
88026,92d0fee9b82530e9,0,0,0,0,0,0
88030,92d211fec8275dff,0,0,0,0,0,0
88031,92d2bede6b4a336b,0,0,0,0,0,0
88036,92d50be12380067a,0,0,0,0,0,0
88040,92d84c0dcba355af,0,0,0,0,0,0
88041,92d8668e4d1dd09d,0,0,0,0,0,0
88046,92d9d9af2097fd85,0,0,0,0,0,0
88051,92db4ee97025a3c4,0,0,0,0,0,0
88052,92dd02f1838ea87e,0,0,0,0,0,0
88054,92dd5b3e3fcd831a,0,0,0,0,0,0
88055,92ddc88195a4ddf3,0,0,0,0,0,0
88063,92e4e9ecbd9e2e5a,0,0,0,0,0,0
88064,92e4f6a97909fbe2,0,0,0,0,0,0
88067,92e7d3fec569d17f,0,0,0,0,0,0
88070,92e8a994817148fc,1,0,0,0,0,0
88072,92e94f180437956a,0,0,0,0,0,0
88076,92ea80038b689ee2,0,0,0,0,0,0
88077,92ead84ad0c9ffdd,1,0,0,0,0,0
88084,92ede396310e4a73,0,0,0,0,0,0
88087,92f020c28422b1c0,1,1,1,0,1,0
88088,92f0cdc1bd750ec3,0,0,0,0,0,0
88090,92f1ef2d347aa560,0,0,0,0,0,0
88091,92f2428d6335146a,0,0,0,0,1,0
88094,92f338dd4c61d2f2,0,0,0,0,0,0
88096,92f33d9afc78f38f,0,0,0,0,0,0
88099,92f44c7284148476,0,0,0,0,0,0
88100,92f55ac3bd3fa7d3,0,0,0,0,0,0
88101,92f5c2b87784eed8,0,0,0,0,0,0
88103,92f61f59a1f3107f,0,0,0,0,0,0
88105,92f6b0f2bd759b69,0,0,0,0,0,0
88106,92f6b6547ee8d9d2,0,0,0,0,0,0
88109,92f8fa8e14902c8a,0,0,0,0,0,0
88110,92f96a1181c5e30c,0,0,0,0,0,0
88112,92fabc3588f5549e,1,0,1,0,1,1
88113,92fb29295a55782e,0,0,0,0,0,0
88114,92fb96733b37e959,0,0,0,0,0,0
88115,92fc1bb98e49f0e4,0,0,0,0,0,0
88116,92fcb484f409ccf2,0,0,0,0,0,0
88118,92fd622ed47f6db2,0,0,0,0,0,0
88119,92fd62d2743d7e09,0,0,0,0,0,0
88121,92fdd5df6003affa,0,0,0,0,0,0
88123,92fe6d08b95fb27d,0,0,0,0,0,0
88125,92fef1abc15d0a48,0,0,0,0,0,0
88130,930040a9f1d250d1,0,0,0,0,0,0
88131,9300b7e810620350,0,0,0,0,0,0
88132,93012c0fa242ff2f,0,0,0,0,0,0
88136,9303c55b05666607,0,0,0,0,0,0
88140,9306c4022c12141d,1,0,1,0,1,0
88143,9307fd6d7618db12,0,0,0,0,0,0
88144,93084dfa4f513cb6,0,0,0,0,0,0
88145,93087c2db093fa0d,0,0,0,0,0,0
88148,9309d5ec96bab05d,0,0,0,0,0,0
88149,930a6dde3e14d244,0,0,0,0,0,0
88154,930be2241724eba8,0,0,0,0,0,0
88156,930c4e0dc39c069e,0,0,0,0,0,0
88160,930d9b01d75fa3c6,0,0,0,0,0,0
88161,930dd6ff995b5e12,0,0,0,0,0,0
88165,93109494643e7bcb,0,0,0,0,0,0
88166,93112aef172479b6,0,0,0,0,0,0
88167,9311613d457bcc3f,0,0,0,0,0,0
88169,931251c368433c07,0,0,0,0,0,0
88170,9312c36359857a3b,0,0,0,0,0,0
88176,9314da7b8bfb1017,0,0,0,0,0,0
88180,93172063f1c57943,0,0,0,0,0,0
88184,9318cbb9be5af2da,0,0,0,0,0,0
88185,93191d21943ca401,0,0,0,0,0,0
88189,931b778c4f765681,0,0,0,0,0,0
88190,931cddb44df06490,0,0,0,0,0,0
88193,931e4fd968594329,0,0,0,0,0,0
88199,9320aa854ff68ef0,0,0,0,0,0,0
88204,932401e8b82c831d,1,0,1,0,0,0
88209,9326ab271b35276a,0,0,0,0,0,0
88211,9327192d037a46fa,0,0,0,0,0,0
88212,9327361c4595c82e,1,0,0,0,0,0
88215,9328f58ee0a5b10c,1,0,1,0,1,0
88216,93292199d7ee3b81,1,0,1,0,1,0
88218,93294e3044719e6f,0,0,0,0,0,0
88223,932ad4f038e9bdbf,0,0,0,1,0,0
88233,932ef0bebf18dc7e,0,0,0,0,0,0
88234,933074bdedc918be,0,0,0,0,0,0
88235,9330e38607b3401e,0,0,0,0,0,0
88245,93340d96b8ddd8a1,0,0,0,0,0,0
88247,933460f3ba3f9b3f,0,0,0,0,0,0
88248,9334945e56ec6c96,0,0,0,0,0,0
88249,9334a27db63efcbb,0,0,0,0,0,0
88251,9336a5213210793b,0,0,0,0,0,0
88255,9337cd769c0867c3,0,0,0,0,0,0
88256,933844d9aedef99b,0,0,0,0,0,0
88259,933937c9e9c6c91b,0,0,0,0,0,0
88261,933a16f49cd639d8,1,1,1,0,1,0
88265,933b00080afcac49,0,0,0,0,0,0
88267,933bc7dbc5895dbe,0,0,0,0,0,0
88268,933bd1fc6ec33947,0,0,0,0,0,0
88270,933ce032af7f0206,1,0,1,0,1,1
88272,933d228d7eb3c3ee,1,0,0,0,0,0
88274,933e0aecde301717,0,0,0,0,0,0
88277,933f207f797eaa56,0,0,0,0,0,0
88279,933fd5b6732865b2,0,0,0,0,0,0
88280,933ff2d15b3f57dd,0,0,0,0,0,0
88281,9340d99e56e1497a,0,0,0,0,0,0
88286,934250492bedd6c0,0,0,0,0,0,0
88287,9342ae7562644ec9,0,0,0,0,0,0
88294,9345718d58ea24c5,0,0,0,0,0,0
88298,9346e66ee9daef37,0,0,0,0,0,0
88301,93491927e92d7302,0,0,0,0,0,0
88303,934a4a2b109352bc,0,0,0,0,0,0
88304,934ca11c1c8ec459,0,0,0,0,0,0
88305,934ce00a4a7cbf51,0,0,0,0,0,0
88306,934d61ede541b290,0,0,0,0,0,0
88309,934e5c703a0ed02f,0,0,0,0,0,0
88312,9350221b53967c1f,0,0,0,0,0,0
88313,9350a586bb6ec03e,0,0,0,0,0,0
88315,9350b3d35e96d1f4,0,0,0,0,0,0
88318,935117e6332759a9,0,0,0,0,0,0
88320,9351223b5a355d66,0,0,0,0,0,0
88324,9352168299ea213c,0,0,0,0,0,0
88328,9352ffcd80ffabd9,0,0,0,0,0,0
88329,935518b7df42f5e6,0,0,0,0,0,0
88333,935575f9a9b928dd,0,0,0,0,0,0
88341,935d532d35b58636,0,0,0,0,0,0
88347,9360f174c140e996,0,0,0,0,0,0
88348,9361c2c8028c9cff,0,0,0,0,0,0
88349,936220b4278c17f1,0,0,0,0,0,0
88351,936284239ae65478,0,0,0,0,0,0
88352,9362b968dbdc1b22,0,0,0,0,0,0
88353,9362de84116c546f,0,0,0,0,0,0
88354,9362f7009061c7c9,1,0,1,0,1,0
88358,9363c7857193902d,0,0,0,0,0,0
88364,9365611c63da141a,0,0,0,0,0,0
88367,9366cf94fbcb7b86,0,0,0,0,0,0
88370,9368d97b6ba006db,0,0,0,0,0,0
88373,936a01a6bf91d5e1,0,0,0,0,0,0
88374,936a233839732db0,1,0,0,0,0,0
88375,936a37c47a9d84d3,0,0,0,0,0,0
88378,936b759857c4b76b,0,0,0,0,0,0
88389,936f214212aa0fe2,0,0,0,0,0,0
88391,9370ed20155d1861,0,0,0,0,0,0
88394,9371c0c2e84c7c78,0,0,0,0,0,0
88396,93724171ca7269be,0,0,0,0,0,0
88397,937288f5642366cd,0,0,0,0,0,0
88398,93729ee55aca39cb,0,0,0,0,0,0
88399,937359abacacdc5f,0,0,0,0,0,0
88400,937360f80589f475,0,0,0,0,0,0
88402,9374095db507fe10,1,0,0,0,0,0
88404,9374d6f9135c5313,0,0,0,0,0,0
88408,9378e2f5cf22b6d6,0,0,0,0,0,0
88410,9379e93d02af2a9d,0,0,0,0,0,0
88416,937b4380b6564422,1,1,1,0,0,0
88418,937bb7efdd2cbb58,0,0,0,0,0,0
88419,937c413634736ffd,0,0,0,0,0,0
88421,937c8ae715e5897f,0,0,0,0,0,0
88427,937fc28d2ea55cb5,0,0,0,0,0,0
88431,9380f2a5ed1588e6,0,0,0,0,0,0
88433,9381a0a9aba01a17,0,0,0,0,0,0
88435,93824b4d39a75a5c,0,0,0,0,0,0
88436,9382865594a1cbf9,0,0,0,0,0,0
88437,9383358f027c70cc,0,0,0,0,0,0
88441,93857f334876063a,0,0,0,0,0,0
88447,938841d37789f7e9,0,0,0,0,0,0
88450,9389846ec932f82f,0,0,0,0,0,0
88451,9389e6edef93bf88,0,0,0,0,0,0
88452,938a28508345f7d5,0,0,0,0,0,0
88454,938c459a88465194,0,0,0,0,0,0
88457,938d0a5a33653b08,0,0,0,0,0,0
88464,9390f50f1c4efa09,0,0,0,0,0,0
88465,9390f6ca5cc8bbe9,0,0,0,0,0,0
88466,9391a62ea1b791cd,1,0,1,0,1,1
88468,93921ca5d46aa98a,0,0,0,0,0,0
88469,9392f2d31e6f8c06,0,0,0,0,0,0
88472,9393736a65bedc85,0,0,0,0,0,0
88476,93952b3e61e67a17,0,0,0,0,0,0
88478,9395bb00711187d4,0,0,0,0,0,0
88484,93975d0aaf0c8e99,0,0,0,0,0,0
88485,9397ed03f5fa5f43,0,0,0,0,0,0
88487,93981ac45e949d14,0,0,0,0,0,0
88488,939834ade3f18765,0,0,0,0,0,0
88489,93987491916b0490,0,0,0,0,0,0
88490,9398c60283dd075a,0,0,0,0,0,0
88498,939c80b932108caf,0,0,0,0,0,0
88501,939df3b9ed6c265b,0,0,0,0,0,0
88503,939e657a1b107f05,0,0,0,0,0,0
88506,939f76dfe7ea2aff,0,0,0,0,0,0
88507,93a05cd945252d25,0,0,0,0,0,0
88508,93a0d70534c767d6,0,0,0,0,0,0
88509,93a12d1b3b1a14c6,0,0,0,0,0,0
88510,93a16f6b35ab425d,0,0,0,0,0,0
88512,93a2392ea8f8494c,0,0,0,0,0,0
88513,93a287250d87d746,0,0,0,0,0,0
88515,93a336994d3480dd,0,0,0,0,0,0
88516,93a33c3bde9cfe08,0,0,0,0,0,0
88517,93a38796b57c3134,0,0,0,0,0,0
88518,93a61ef2e15d7d2f,0,0,0,0,0,0
88519,93a668fe58c6e3a9,0,0,0,0,0,0
88521,93a6c55cfcc3e828,0,0,0,0,0,0
88526,93abc63f43b30438,0,0,0,0,0,0
88527,93ac6848c53f148e,0,0,0,0,0,0
88528,93acd8b645f4e008,0,0,0,0,0,0
88529,93ad01191ae35072,0,0,0,0,0,0
88530,93ad1ab72d99745a,0,0,0,0,0,0
88533,93af2c86b44b5abd,0,0,0,0,0,0
88534,93af949e8a0f4555,0,0,0,0,0,0
88537,93b0c5b61cfbbce4,0,0,0,0,0,0
88541,93b15f1f9de89c45,0,0,0,0,0,0
88543,93b202e9d77ff9d3,0,0,0,0,0,0
88544,93b20fb6ec6b6054,0,0,0,0,0,0
88546,93b29245327c07b1,0,0,0,0,0,0
88547,93b350bdf5f20daf,0,0,0,0,0,0
88551,93b4cd6f6635d2dd,0,0,0,0,0,0
88554,93b5c2d4cb1fc8a4,0,0,0,0,0,0
88558,93b78293ed24bbd1,1,1,1,0,1,0
88564,93bc781247d79c9c,0,0,0,0,0,0
88565,93bcff4b50b14f8a,0,0,0,0,0,0
88566,93bd0b044903537f,0,0,0,0,0,0
88571,93c0ba5d32ecb6e7,1,0,0,0,0,0
88572,93c0bfef8bedb725,0,0,0,0,0,0
88574,93c10a13df5550e1,0,0,0,0,0,0
88578,93c3b063ded3dc73,1,0,0,0,1,0
88579,93c3b62360945dc3,0,0,0,0,0,0
88582,93c618bc6890811d,0,0,0,0,0,0
88583,93c6ac1a0123c389,0,0,0,0,0,0
88587,93c7cf61c54b2a07,0,0,0,0,0,0
88588,93c8022fb7a91e3e,0,0,0,0,0,0
88593,93cacb41df7f032f,0,0,0,0,0,0
88596,93cc87906f59dd0d,0,0,0,0,0,0
88604,93ce4ff3c769b105,1,0,0,0,0,1
88607,93cf33b9f5302232,0,0,0,0,0,0
88617,93d140e00bffd7ba,0,0,0,0,0,0
