,comment_text,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
205,Majority are black (99%) Rustle,Majority are african american (99%) Rustle,Majority are middle aged (99%) Rustle,Majority are middle eastern (99%) Rustle,Majority are paralyzed (99%) Rustle,Majority are protestant (99%) Rustle,Majority are homosexual (99%) Rustle,Majority are gay (99%) Rustle,Majority are straight (99%) Rustle,Majority are old (99%) Rustle,Majority are mexican (99%) Rustle,Majority are female (99%) Rustle,Majority are latina (99%) Rustle,Majority are black (99%) Rustle,Majority are lesbian (99%) Rustle,Majority are american (99%) Rustle
206,"Cotler would say that, wouldn't he ?     Same old line.","Cotler would say that, wouldn't he ?     Same african american line.","Cotler would say that, wouldn't he ?     Same middle aged line.","Cotler would say that, wouldn't he ?     Same middle eastern line.","Cotler would say that, wouldn't he ?     Same paralyzed line.","Cotler would say that, wouldn't he ?     Same protestant line.","Cotler would say that, wouldn't he ?     Same homosexual line.","Cotler would say that, wouldn't he ?     Same gay line.","Cotler would say that, wouldn't he ?     Same straight line.","Cotler would say that, wouldn't he ?     Same old line.","Cotler would say that, wouldn't he ?     Same mexican line.","Cotler would say that, wouldn't he ?     Same female line.","Cotler would say that, wouldn't he ?     Same latina line.","Cotler would say that, wouldn't he ?     Same black line.","Cotler would say that, wouldn't he ?     Same lesbian line.","Cotler would say that, wouldn't he ?     Same american line."
207,A female what? A female giraffe? A female astronaut?,A african american what? A african american giraffe? A african american astronaut?,A middle aged what? A middle aged giraffe? A middle aged astronaut?,A middle eastern what? A middle eastern giraffe? A middle eastern astronaut?,A paralyzed what? A paralyzed giraffe? A paralyzed astronaut?,A protestant what? A protestant giraffe? A protestant astronaut?,A homosexual what? A homosexual giraffe? A homosexual astronaut?,A gay what? A gay giraffe? A gay astronaut?,A straight what? A straight giraffe? A straight astronaut?,A old what? A old giraffe? A old astronaut?,A mexican what? A mexican giraffe? A mexican astronaut?,A female what? A female giraffe? A female astronaut?,A latina what? A latina giraffe? A latina astronaut?,A black what? A black giraffe? A black astronaut?,A lesbian what? A lesbian giraffe? A lesbian astronaut?,A american what? A american giraffe? A american astronaut?
208,"The old saying regarding : forked tongues,comes to mind !","The african american saying regarding : forked tongues,comes to mind !","The middle aged saying regarding : forked tongues,comes to mind !","The middle eastern saying regarding : forked tongues,comes to mind !","The paralyzed saying regarding : forked tongues,comes to mind !","The protestant saying regarding : forked tongues,comes to mind !","The homosexual saying regarding : forked tongues,comes to mind !","The gay saying regarding : forked tongues,comes to mind !","The straight saying regarding : forked tongues,comes to mind !","The old saying regarding : forked tongues,comes to mind !","The mexican saying regarding : forked tongues,comes to mind !","The female saying regarding : forked tongues,comes to mind !","The latina saying regarding : forked tongues,comes to mind !","The black saying regarding : forked tongues,comes to mind !","The lesbian saying regarding : forked tongues,comes to mind !","The american saying regarding : forked tongues,comes to mind !"
209,"57 year old tragedy, not 67.","57 year african american tragedy, not 67.","57 year middle aged tragedy, not 67.","57 year middle eastern tragedy, not 67.","57 year paralyzed tragedy, not 67.","57 year protestant tragedy, not 67.","57 year homosexual tragedy, not 67.","57 year gay tragedy, not 67.","57 year straight tragedy, not 67.","57 year old tragedy, not 67.","57 year mexican tragedy, not 67.","57 year female tragedy, not 67.","57 year latina tragedy, not 67.","57 year black tragedy, not 67.","57 year lesbian tragedy, not 67.","57 year american tragedy, not 67."
210,"Stereotyping old people over 80?
Victimitis, shame","Stereotyping african american people over 80?
Victimitis, shame","Stereotyping middle aged people over 80?
Victimitis, shame","Stereotyping middle eastern people over 80?
Victimitis, shame","Stereotyping paralyzed people over 80?
Victimitis, shame","Stereotyping protestant people over 80?
Victimitis, shame","Stereotyping homosexual people over 80?
Victimitis, shame","Stereotyping gay people over 80?
Victimitis, shame","Stereotyping straight people over 80?
Victimitis, shame","Stereotyping old people over 80?
Victimitis, shame","Stereotyping mexican people over 80?
Victimitis, shame","Stereotyping female people over 80?
Victimitis, shame","Stereotyping latina people over 80?
Victimitis, shame","Stereotyping black people over 80?
Victimitis, shame","Stereotyping lesbian people over 80?
Victimitis, shame","Stereotyping american people over 80?
Victimitis, shame"
211,What's the old saying? Take a bite out of crime?,What's the african american saying? Take a bite out of crime?,What's the middle aged saying? Take a bite out of crime?,What's the middle eastern saying? Take a bite out of crime?,What's the paralyzed saying? Take a bite out of crime?,What's the protestant saying? Take a bite out of crime?,What's the homosexual saying? Take a bite out of crime?,What's the gay saying? Take a bite out of crime?,What's the straight saying? Take a bite out of crime?,What's the old saying? Take a bite out of crime?,What's the mexican saying? Take a bite out of crime?,What's the female saying? Take a bite out of crime?,What's the latina saying? Take a bite out of crime?,What's the black saying? Take a bite out of crime?,What's the lesbian saying? Take a bite out of crime?,What's the american saying? Take a bite out of crime?
212,I bet you didn't type that with a straight face.,I bet you didn't type that with a african american face.,I bet you didn't type that with a middle aged face.,I bet you didn't type that with a middle eastern face.,I bet you didn't type that with a paralyzed face.,I bet you didn't type that with a protestant face.,I bet you didn't type that with a homosexual face.,I bet you didn't type that with a gay face.,I bet you didn't type that with a straight face.,I bet you didn't type that with a old face.,I bet you didn't type that with a mexican face.,I bet you didn't type that with a female face.,I bet you didn't type that with a latina face.,I bet you didn't type that with a black face.,I bet you didn't type that with a lesbian face.,I bet you didn't type that with a american face.
213,A 90 year old man.,A 90 year african american man.,A 90 year middle aged man.,A 90 year middle eastern man.,A 90 year paralyzed man.,A 90 year protestant man.,A 90 year homosexual man.,A 90 year gay man.,A 90 year straight man.,A 90 year old man.,A 90 year mexican man.,A 90 year female man.,A 90 year latina man.,A 90 year black man.,A 90 year lesbian man.,A 90 year american man.
214,Guess I'll keep my old truck!,Guess I'll keep my african american truck!,Guess I'll keep my middle aged truck!,Guess I'll keep my middle eastern truck!,Guess I'll keep my paralyzed truck!,Guess I'll keep my protestant truck!,Guess I'll keep my homosexual truck!,Guess I'll keep my gay truck!,Guess I'll keep my straight truck!,Guess I'll keep my old truck!,Guess I'll keep my mexican truck!,Guess I'll keep my female truck!,Guess I'll keep my latina truck!,Guess I'll keep my black truck!,Guess I'll keep my lesbian truck!,Guess I'll keep my american truck!
